,BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
300,2024-01-19 05:29:29,28.2110883,-13.9628966,3359.76,10.681,18.709612,329.98172
301,2024-01-19 05:29:37,28.2111197,-13.9626665,3382.65,10.782,18.709612,329.98172
302,2024-01-19 05:29:45,28.2111495,-13.9624257,3406.64,10.379,18.709612,329.98172
303,2024-01-19 05:29:46,28.2111563,-13.962398,3409.45,10.447,18.709612,329.98172
304,2024-01-19 05:29:54,28.2112197,-13.9621774,3432.39,10.58,18.709612,329.98172
305,2024-01-19 05:30:02,28.2112686,-13.9619561,3455.04,9.673,18.709612,329.98172
306,2024-01-19 05:30:08,28.2113211,-13.9618028,3471.41,9.371,18.709612,329.98172
307,2024-01-19 05:30:10,28.2113181,-13.9617462,3476.98,9.709,18.709612,329.98172
308,2024-01-19 05:30:18,28.2112872,-13.9615122,3500.24,9.439,18.709612,329.98172
309,2024-01-19 05:30:26,28.2113124,-13.9612985,3521.44,9.338,18.709612,329.98172
310,2024-01-19 05:30:28,28.2113194,-13.9612428,3526.97,9.572,18.709612,329.98172
311,2024-01-19 05:30:37,28.2113501,-13.9610079,3550.29,8.701,18.709612,329.98172
312,2024-01-19 05:30:45,28.2113436,-13.9608055,3570.22,8.734,18.709612,329.98172
313,2024-01-19 05:30:53,28.2113858,-13.9606251,3588.63,8.06,18.709612,329.98172
314,2024-01-19 05:31:04,28.2114117,-13.9603627,3614.63,8.867,18.709612,329.98172
315,2024-01-19 05:31:14,28.2114618,-13.9601129,3639.84,10.076,18.709612,329.98172
316,2024-01-19 05:31:19,28.2115118,-13.9599955,3652.66,9.27,18.709612,329.98172
317,2024-01-19 05:31:26,28.2115396,-13.959808,3671.36,9.338,18.709612,329.98172
318,2024-01-19 05:31:30,28.211555,-13.9597058,3681.54,8.935,18.709612,329.98172
319,2024-01-19 05:31:34,28.2115738,-13.9596188,3690.33,8.665,18.709612,329.98172
320,2024-01-19 05:31:42,28.2116067,-13.9593981,3712.31,9.709,18.709612,329.98172
321,2024-01-19 05:31:43,28.2116109,-13.9593707,3715.05,9.943,18.709612,329.98172
322,2024-01-19 05:31:49,28.2116405,-13.9592061,3731.55,9.842,18.709612,329.98172
323,2024-01-19 05:31:51,28.2116509,-13.9591499,3737.19,9.774,18.709612,329.98172
324,2024-01-19 05:31:56,28.211674,-13.9590148,3750.7,9.911,18.709612,329.98172
325,2024-01-19 05:31:59,28.2116871,-13.9589401,3758.18,9.407,18.709612,329.98172
326,2024-01-19 05:32:06,28.2117045,-13.9587511,3776.84,9.673,18.709612,329.98172
327,2024-01-19 05:32:10,28.2117122,-13.9586341,3788.37,9.709,18.709612,329.98172
328,2024-01-19 05:32:15,28.2117384,-13.9584999,3801.89,9.709,18.709612,329.98172
329,2024-01-19 05:32:26,28.2118156,-13.9582101,3831.64,8.096,18.709612,329.98172
330,2024-01-19 05:32:33,28.2118525,-13.9580223,3850.53,9.774,18.709612,329.98172
331,2024-01-19 05:32:43,28.2119373,-13.9577595,3878.08,9.572,18.709612,329.98172
332,2024-01-19 05:32:50,28.2119749,-13.9575655,3897.77,11.117,18.709612,329.98172
333,2024-01-19 05:32:58,28.2119974,-13.9573215,3921.88,10.681,18.709612,329.98172
334,2024-01-19 05:33:06,28.2120524,-13.9571054,3943.99,9.608,18.709612,329.98172
335,2024-01-19 05:33:15,28.2121045,-13.9568582,3969.01,10.177,18.709612,329.98172
336,2024-01-19 05:33:26,28.2121521,-13.9565593,3998.84,9.54,18.709612,329.98172
337,2024-01-19 05:33:36,28.2121785,-13.9563102,4023.5,7.96,18.709612,329.98172
338,2024-01-19 05:33:45,28.2121789,-13.9561074,4043.51,7.492,18.709612,329.98172
339,2024-01-19 05:33:48,28.2121739,-13.9560477,4049.39,7.189,18.709612,329.98172
340,2024-01-19 05:33:54,28.2121562,-13.9559367,4060.49,6.214,18.709612,329.98172
341,2024-01-19 05:34:03,28.2121373,-13.9557465,4079.37,8.129,18.709612,329.98172
342,2024-01-19 05:34:11,28.212179,-13.9555361,4100.67,9.472,18.709612,329.98172
343,2024-01-19 05:34:17,28.2122693,-13.9554168,4116.15,8.129,18.709612,329.98172
344,2024-01-19 05:34:23,28.2122801,-13.9552744,4130.6,8.262,18.709612,329.98172
345,2024-01-19 05:34:26,28.2122751,-13.9551986,4138.07,8.766,18.709612,329.98172
346,2024-01-19 05:34:27,28.2122751,-13.9551732,4140.56,8.802,18.709612,329.98172
347,2024-01-19 05:34:28,28.2122727,-13.9551495,4142.89,8.734,18.709612,329.98172
348,2024-01-19 05:34:31,28.2122719,-13.955076,4150.12,8.701,18.709612,329.98172
349,2024-01-19 05:34:33,28.2122779,-13.9550252,4155.16,8.766,18.709612,329.98172
350,2024-01-19 05:34:41,28.2123062,-13.9548343,4174.32,7.859,18.709612,329.98172
351,2024-01-19 05:34:49,28.2122707,-13.954669,4191.02,6.887,18.709612,329.98172
352,2024-01-19 05:34:51,28.2122585,-13.9546333,4194.78,7.088,18.709612,329.98172
353,2024-01-19 05:34:53,28.2122439,-13.954599,4198.52,7.222,18.709612,329.98172
354,2024-01-19 05:34:55,28.212235,-13.954563,4202.2,6.786,18.709612,329.98172
355,2024-01-19 05:34:59,28.2122199,-13.9544943,4209.15,6.35,18.709612,329.98172
356,2024-01-19 05:35:11,28.2122035,-13.9542474,4233.53,8.06,18.709612,329.98172
357,2024-01-19 05:35:18,28.2122362,-13.9540744,4250.93,9.27,18.709612,329.98172
358,2024-01-19 05:35:20,28.2122425,-13.9540226,4256.07,9.572,18.709612,329.98172
359,2024-01-19 05:35:28,28.2122692,-13.9537996,4278.18,9.508,18.709612,329.98172
360,2024-01-19 05:35:36,28.2123084,-13.9535803,4300.17,9.068,18.709612,329.98172
361,2024-01-19 05:35:44,28.2122875,-13.9533908,4318.96,8.262,18.709612,329.98172
362,2024-01-19 05:35:45,28.212286,-13.953369,4321.1,7.826,18.709612,329.98172
363,2024-01-19 05:35:51,28.2122939,-13.9532422,4333.58,6.851,18.709612,329.98172
364,2024-01-19 05:36:02,28.2122946,-13.9530271,4354.71,6.685,18.709612,329.98172
365,2024-01-19 05:36:08,28.2123003,-13.9529043,4366.86,7.625,18.709612,329.98172
366,2024-01-19 05:36:10,28.2123096,-13.9528622,4371.11,7.693,18.709612,329.98172
367,2024-01-19 05:36:12,28.2123206,-13.9528213,4375.31,7.355,18.709612,329.98172
368,2024-01-19 05:36:18,28.2123457,-13.9526858,4388.9,8.23,18.709612,329.98172
369,2024-01-19 05:36:27,28.2123716,-13.952502,4407.19,7.423,18.709612,329.98172
370,2024-01-19 05:36:35,28.2123991,-13.9523413,4423.29,6.617,18.709612,329.98172
371,2024-01-19 05:36:38,28.2124047,-13.9522815,4429.19,6.685,18.709612,329.98172
372,2024-01-19 05:36:47,28.2124321,-13.9521103,4446.3,6.214,18.709612,329.98172
373,2024-01-19 05:36:48,28.2124359,-13.9520936,4447.99,6.012,18.709612,329.98172
374,2024-01-19 05:36:57,28.2124818,-13.9519359,4464.32,7.826,18.709612,329.98172
375,2024-01-19 05:37:00,28.2124942,-13.9518868,4469.29,5.71,18.709612,329.98172
376,2024-01-19 05:37:02,28.2125112,-13.9518502,4473.3,6.516,18.709612,329.98172
377,2024-01-19 05:37:10,28.2125614,-13.9517157,4487.63,5.544,18.709612,329.98172
