"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
577,2024-01-17 20:25:51,27.8694975,-15.0765305,7391.49,13.0,25.460936,213.46541
578,2024-01-17 20:25:52,27.8694983,-15.0764939,7395.1,12.294,25.460936,213.46541
579,2024-01-17 20:25:53,27.869499,-15.076458,7398.64,11.621,25.460936,213.46541
580,2024-01-17 20:25:54,27.869501,-15.0764235,7402.05,11.923,25.460936,213.46541
581,2024-01-17 20:25:55,27.8695032,-15.0763874,7405.6,12.226,25.460936,213.46541
582,2024-01-17 20:25:58,27.8695018,-15.0762739,7416.78,12.629,25.460936,213.46541
583,2024-01-17 20:25:59,27.869501,-15.0762373,7420.39,12.496,25.460936,213.46541
584,2024-01-17 20:26:00,27.8695015,-15.0761992,7424.14,12.564,25.460936,213.46541
585,2024-01-17 20:26:01,27.8695027,-15.0761628,7427.72,12.496,25.460936,213.46541
586,2024-01-17 20:26:02,27.8695042,-15.0761247,7431.47,13.169,25.460936,213.46541
587,2024-01-17 20:26:03,27.869505,-15.0760841,7435.48,13.504,25.460936,213.46541
588,2024-01-17 20:26:05,27.8695086,-15.0760086,7442.92,13.1,25.460936,213.46541
589,2024-01-17 20:26:07,27.8695107,-15.0759376,7449.92,12.362,25.460936,213.46541
590,2024-01-17 20:26:10,27.8695184,-15.0758276,7460.78,12.294,25.460936,213.46541
591,2024-01-17 20:26:18,27.86954,-15.0755253,7490.71,12.463,25.460936,213.46541
592,2024-01-17 20:26:28,27.8695385,-15.0751767,7525.02,11.084,25.460936,213.46541
593,2024-01-17 20:26:31,27.8695426,-15.075071,7535.43,10.85,25.460936,213.46541
594,2024-01-17 20:26:34,27.8695464,-15.0749654,7545.84,11.923,25.460936,213.46541
595,2024-01-17 20:26:37,27.8695478,-15.0748508,7557.14,12.395,25.460936,213.46541
596,2024-01-17 20:26:40,27.8695524,-15.0747439,7567.68,11.588,25.460936,213.46541
597,2024-01-17 20:26:43,27.8695629,-15.0746365,7578.31,12.092,25.460936,213.46541
598,2024-01-17 20:26:46,27.8695758,-15.0745375,7588.17,10.379,25.460936,213.46541
599,2024-01-17 20:26:54,27.869634,-15.0742467,7617.55,11.621,25.460936,213.46541
600,2024-01-17 20:27:00,27.8696628,-15.0740448,7637.71,11.79,25.460936,213.46541
601,2024-01-17 20:27:02,27.8696743,-15.0739726,7644.94,11.387,25.460936,213.46541
602,2024-01-17 20:27:11,27.869745,-15.0736648,7676.27,11.758,25.460936,213.46541
603,2024-01-17 20:27:13,27.8697601,-15.0736009,7682.78,11.758,25.460936,213.46541
604,2024-01-17 20:27:17,27.869802,-15.0734662,7696.86,12.193,25.460936,213.46541
605,2024-01-17 20:27:18,27.8698108,-15.0734308,7700.47,12.161,25.460936,213.46541
606,2024-01-17 20:27:19,27.869822,-15.0733924,7704.45,13.0,25.460936,213.46541
607,2024-01-17 20:27:20,27.8698347,-15.073353,7708.58,13.334,25.460936,213.46541
608,2024-01-17 20:27:27,27.8698929,-15.0730896,7735.33,12.967,25.460936,213.46541
609,2024-01-17 20:27:30,27.8699161,-15.0729836,7746.08,12.496,25.460936,213.46541
610,2024-01-17 20:27:32,27.8699333,-15.0729145,7753.15,13.1,25.460936,213.46541
611,2024-01-17 20:27:40,27.8700038,-15.072633,7782.0,13.774,25.460936,213.46541
612,2024-01-17 20:27:42,27.8700244,-15.0725633,7789.23,12.899,25.460936,213.46541
613,2024-01-17 20:27:53,27.8701342,-15.0721836,7828.59,12.766,25.460936,213.46541
614,2024-01-17 20:28:01,27.870203,-15.0719104,7856.59,12.899,25.460936,213.46541
615,2024-01-17 20:28:11,27.8703073,-15.0715826,7890.9,12.564,25.460936,213.46541
616,2024-01-17 20:28:20,27.8703962,-15.0712651,7923.72,12.294,25.460936,213.46541
617,2024-01-17 20:28:21,27.8704083,-15.0712367,7926.82,12.125,25.460936,213.46541
618,2024-01-17 20:28:23,27.870427,-15.0711729,7933.42,12.262,25.460936,213.46541
619,2024-01-17 20:28:24,27.8704382,-15.0711409,7933.42,12.395,25.460936,213.46541
620,2024-01-17 20:28:27,27.8704726,-15.0710455,7943.56,12.06,25.460936,213.46541
621,2024-01-17 20:28:33,27.8705407,-15.0708485,7964.39,12.294,25.460936,213.46541
622,2024-01-17 20:28:41,27.870599,-15.0705686,7992.68,11.318,25.460936,213.46541
623,2024-01-17 20:28:43,27.8706092,-15.070499,7999.62,11.858,25.460936,213.46541
624,2024-01-17 20:28:52,27.870637,-15.070173,8031.84,11.822,25.460936,213.46541
625,2024-01-17 20:28:59,27.8706685,-15.0699044,8058.53,12.665,25.460936,213.46541
626,2024-01-17 20:29:00,27.8706759,-15.0698681,8062.19,12.496,25.460936,213.46541
627,2024-01-17 20:29:03,27.8706969,-15.0697624,8072.87,12.73,25.460936,213.46541
628,2024-01-17 20:29:09,27.8707511,-15.0695465,8094.98,13.572,25.460936,213.46541
629,2024-01-17 20:29:18,27.8708203,-15.0692081,8129.29,14.177,25.460936,213.46541
630,2024-01-17 20:29:24,27.8708304,-15.0689812,8151.67,13.334,25.460936,213.46541
631,2024-01-17 20:29:26,27.8708391,-15.0689049,8159.24,13.334,25.460936,213.46541
632,2024-01-17 20:29:36,27.8708661,-15.0685385,8195.46,13.169,25.460936,213.46541
633,2024-01-17 20:29:45,27.870902,-15.0682083,8228.26,13.169,25.460936,213.46541
634,2024-01-17 20:29:54,27.8709345,-15.0678765,8261.14,12.596,25.460936,213.46541
635,2024-01-17 20:30:01,27.8709621,-15.0676091,8287.67,15.116,25.460936,213.46541
636,2024-01-17 20:30:03,27.8709641,-15.0675257,8295.88,13.874,25.460936,213.46541
637,2024-01-17 20:30:08,27.8709779,-15.0673568,8312.63,11.923,25.460936,213.46541
638,2024-01-17 20:30:17,27.8710143,-15.0670272,8345.37,13.169,25.460936,213.46541
639,2024-01-17 20:30:25,27.8710618,-15.0667445,8373.76,13.975,25.460936,213.46541
640,2024-01-17 20:30:34,27.8711339,-15.0664158,8407.22,12.362,25.460936,213.46541
641,2024-01-17 20:30:42,27.8712024,-15.0661311,8436.32,12.463,25.460936,213.46541
642,2024-01-17 20:30:51,27.871308,-15.0658255,8468.63,13.334,25.460936,213.46541
643,2024-01-17 20:31:00,27.8714111,-15.0655185,8500.96,11.689,25.460936,213.46541
644,2024-01-17 20:31:01,27.8714203,-15.0654868,8504.24,11.722,25.460936,213.46541
645,2024-01-17 20:31:08,27.8714909,-15.0652391,8529.88,11.387,25.460936,213.46541
646,2024-01-17 20:31:16,27.8716092,-15.064965,8559.89,13.032,25.460936,213.46541
647,2024-01-17 20:31:24,27.8717293,-15.0647244,8587.19,12.125,25.460936,213.46541
648,2024-01-17 20:31:33,27.8718312,-15.0644191,8619.34,11.722,25.460936,213.46541
649,2024-01-17 20:31:41,27.8719118,-15.0641508,8647.25,12.262,25.460936,213.46541
650,2024-01-17 20:31:50,27.8720026,-15.0638494,8678.61,12.596,25.460936,213.46541
651,2024-01-17 20:31:58,27.8720928,-15.0635761,8707.37,11.923,25.460936,213.46541
652,2024-01-17 20:32:07,27.8721867,-15.063264,8739.85,12.931,25.460936,213.46541
653,2024-01-17 20:32:18,27.8722949,-15.0628877,8778.81,13.032,25.460936,213.46541
654,2024-01-17 20:32:27,27.8723842,-15.0625796,8810.78,12.564,25.460936,213.46541
655,2024-01-17 20:32:34,27.8724559,-15.0623335,8836.35,13.403,25.460936,213.46541
656,2024-01-17 20:32:43,27.8725593,-15.0620431,8867.18,12.866,25.460936,213.46541
657,2024-01-17 20:32:53,27.8726785,-15.0617095,8902.59,12.596,25.460936,213.46541
658,2024-01-17 20:33:00,27.872761,-15.0614574,8929.1,12.665,25.460936,213.46541
659,2024-01-17 20:33:08,27.8728475,-15.0611804,8958.1,12.629,25.460936,213.46541
660,2024-01-17 20:33:19,27.872947,-15.0608104,8996.18,12.766,25.460936,213.46541
661,2024-01-17 20:33:27,27.8730272,-15.0605337,9024.89,13.27,25.460936,213.46541
662,2024-01-17 20:33:28,27.873032,-15.0604971,9028.54,13.27,25.460936,213.46541
663,2024-01-17 20:33:36,27.8730976,-15.0602266,9056.19,13.37,25.460936,213.46541
664,2024-01-17 20:33:45,27.8731858,-15.059921,9087.86,12.629,25.460936,213.46541
665,2024-01-17 20:33:51,27.8732426,-15.0597203,9108.66,12.83,25.460936,213.46541
666,2024-01-17 20:33:52,27.8732567,-15.0596861,9112.37,12.798,25.460936,213.46541
667,2024-01-17 20:34:00,27.8733388,-15.0594101,9141.11,13.403,25.460936,213.46541
668,2024-01-17 20:34:04,27.8733778,-15.0592714,9155.46,12.326,25.460936,213.46541
669,2024-01-17 20:34:07,27.8734026,-15.0591656,9166.25,12.931,25.460936,213.46541
670,2024-01-17 20:34:14,27.8734742,-15.0589239,9191.38,13.435,25.460936,213.46541
671,2024-01-17 20:34:16,27.8734897,-15.0588469,9199.14,13.939,25.460936,213.46541
672,2024-01-17 20:34:24,27.87355,-15.0585662,9227.65,13.637,25.460936,213.46541
673,2024-01-17 20:34:33,27.8736374,-15.0582463,9260.63,12.629,25.460936,213.46541
674,2024-01-17 20:34:35,27.8736546,-15.0581795,9267.47,12.629,25.460936,213.46541
675,2024-01-17 20:34:44,27.8737318,-15.0578643,9299.74,12.06,25.460936,213.46541
676,2024-01-17 20:34:53,27.873823,-15.0575429,9333.03,13.201,25.460936,213.46541
677,2024-01-17 20:35:00,27.8739027,-15.0573015,9358.43,12.73,25.460936,213.46541
678,2024-01-17 20:35:01,27.8739131,-15.0572698,9361.76,12.496,25.460936,213.46541
679,2024-01-17 20:35:06,27.8739655,-15.0570887,9380.52,13.37,25.460936,213.46541
680,2024-01-17 20:35:10,27.8740108,-15.056951,9394.98,12.326,25.460936,213.46541
681,2024-01-17 20:35:11,27.8740212,-15.0569209,9398.15,11.722,25.460936,213.46541
682,2024-01-17 20:35:20,27.8741237,-15.056605,9431.29,12.83,25.460936,213.46541
683,2024-01-17 20:35:29,27.8742215,-15.0562961,9463.6,12.697,25.460936,213.46541
684,2024-01-17 20:35:39,27.8743151,-15.0559548,9498.84,12.766,25.460936,213.46541
685,2024-01-17 20:35:47,27.8744097,-15.0556875,9527.22,13.471,25.460936,213.46541
686,2024-01-17 20:35:50,27.8744267,-15.0555772,9538.24,12.427,25.460936,213.46541
687,2024-01-17 20:35:53,27.8744649,-15.0554779,9548.91,12.564,25.460936,213.46541
688,2024-01-17 20:35:58,27.87451,-15.0552973,9567.44,14.108,25.460936,213.46541
689,2024-01-17 20:35:59,27.8745144,-15.0552652,9570.64,12.866,25.460936,213.46541
690,2024-01-17 20:36:03,27.8745573,-15.0551318,9584.62,13.302,25.460936,213.46541
691,2024-01-17 20:36:05,27.8745801,-15.0550613,9592.01,13.032,25.460936,213.46541
692,2024-01-17 20:36:09,27.8746104,-15.0549201,9606.33,12.528,25.460936,213.46541
693,2024-01-17 20:36:13,27.8746627,-15.0547767,9621.6,13.806,25.460936,213.46541
694,2024-01-17 20:36:21,27.8747424,-15.0545009,9650.17,13.133,25.460936,213.46541
695,2024-01-17 20:36:30,27.874834,-15.0541902,9682.41,13.536,25.460936,213.46541
696,2024-01-17 20:36:39,27.8749232,-15.0538838,9714.19,12.967,25.460936,213.46541
697,2024-01-17 20:36:48,27.875005,-15.0535761,9745.86,13.068,25.460936,213.46541
698,2024-01-17 20:36:54,27.8750647,-15.0533648,9767.72,13.403,25.460936,213.46541
699,2024-01-17 20:36:56,27.8750849,-15.0532913,9775.29,13.536,25.460936,213.46541
700,2024-01-17 20:37:00,27.8751152,-15.0531482,9789.8,12.596,25.460936,213.46541
701,2024-01-17 20:37:05,27.8751543,-15.0529733,9807.56,13.0,25.460936,213.46541
702,2024-01-17 20:37:13,27.8752379,-15.0527075,9835.36,13.133,25.460936,213.46541
703,2024-01-17 20:37:20,27.8753096,-15.0524547,9861.52,12.596,25.460936,213.46541
704,2024-01-17 20:37:24,27.8753409,-15.0523189,9875.33,12.362,25.460936,213.46541
705,2024-01-17 20:37:26,27.8753607,-15.0522485,9882.62,13.471,25.460936,213.46541
706,2024-01-17 20:37:32,27.8754177,-15.0520439,9903.73,12.427,25.460936,213.46541
707,2024-01-17 20:37:43,27.8755199,-15.0516619,9943.07,12.362,25.460936,213.46541
708,2024-01-17 20:37:56,27.8756673,-15.0512187,9989.7,12.193,25.460936,213.46541
709,2024-01-17 20:37:59,27.8756994,-15.0511263,9999.48,12.629,25.460936,213.46541
710,2024-01-17 20:38:04,27.8757396,-15.0509433,10018.06,13.068,25.460936,213.46541
711,2024-01-17 20:38:10,27.8757987,-15.0507485,10038.35,12.092,25.460936,213.46541
712,2024-01-17 20:38:14,27.8758518,-15.0506182,10052.48,12.766,25.460936,213.46541
713,2024-01-17 20:38:17,27.8758807,-15.0505146,10063.2,12.866,25.460936,213.46541
714,2024-01-17 20:38:21,27.8759062,-15.0503846,10076.31,12.125,25.460936,213.46541
715,2024-01-17 20:38:23,27.875922,-15.0503187,10083.04,11.992,25.460936,213.46541
716,2024-01-17 20:38:24,27.8759314,-15.0502858,10086.44,12.024,25.460936,213.46541
717,2024-01-17 20:38:29,27.8759713,-15.0501003,10105.3,13.234,25.460936,213.46541
718,2024-01-17 20:38:30,27.8759782,-15.0500625,10109.09,12.967,25.460936,213.46541
719,2024-01-17 20:38:32,27.8759952,-15.0499915,10116.34,12.496,25.460936,213.46541
720,2024-01-17 20:38:34,27.8760183,-15.0499185,10123.97,13.939,25.460936,213.46541
721,2024-01-17 20:38:36,27.8760288,-15.0498427,10131.52,13.201,25.460936,213.46541
722,2024-01-17 20:38:44,27.8760737,-15.0495644,10159.37,12.596,25.460936,213.46541
723,2024-01-17 20:38:47,27.8760864,-15.0494621,10169.55,12.326,25.460936,213.46541
724,2024-01-17 20:38:50,27.8761003,-15.0493533,10180.38,13.032,25.460936,213.46541
725,2024-01-17 20:38:51,27.8761055,-15.0493191,10183.79,12.83,25.460936,213.46541
726,2024-01-17 20:38:52,27.8761089,-15.0492852,10187.15,12.866,25.460936,213.46541
727,2024-01-17 20:38:53,27.8761151,-15.0492512,10190.57,12.362,25.460936,213.46541
728,2024-01-17 20:38:55,27.876133,-15.04918,10197.86,13.0,25.460936,213.46541
729,2024-01-17 20:38:56,27.8761434,-15.049143,10201.68,13.234,25.460936,213.46541
730,2024-01-17 20:38:57,27.8761532,-15.0491078,10205.32,12.83,25.460936,213.46541
731,2024-01-17 20:39:00,27.8761917,-15.0490036,10216.43,13.0,25.460936,213.46541
732,2024-01-17 20:39:05,27.8762642,-15.048847,10233.84,12.697,25.460936,213.46541
733,2024-01-17 20:39:12,27.8763668,-15.0486278,10258.33,13.334,25.460936,213.46541
734,2024-01-17 20:39:13,27.8763753,-15.0485926,10261.92,13.133,25.460936,213.46541
735,2024-01-17 20:39:20,27.8764481,-15.0483617,10286.1,12.496,25.460936,213.46541
736,2024-01-17 20:39:27,27.8765134,-15.0481221,10310.87,13.604,25.460936,213.46541
737,2024-01-17 20:39:35,27.8765996,-15.047856,10338.8,14.04,25.460936,213.46541
738,2024-01-17 20:39:41,27.8766658,-15.0476474,10360.64,13.572,25.460936,213.46541
739,2024-01-17 20:39:47,27.8767219,-15.0474382,10382.18,12.564,25.460936,213.46541
740,2024-01-17 20:39:54,27.8767958,-15.0471917,10407.82,12.564,25.460936,213.46541
741,2024-01-17 20:40:01,27.8768696,-15.046957,10432.37,13.604,25.460936,213.46541
742,2024-01-17 20:40:09,27.87694,-15.0466852,10460.3,11.689,25.460936,213.46541
743,2024-01-17 20:40:16,27.8770014,-15.0464374,10485.73,12.665,25.460936,213.46541
744,2024-01-17 20:40:24,27.8770688,-15.0461511,10514.97,14.544,25.460936,213.46541
745,2024-01-17 20:40:30,27.8771299,-15.0459469,10536.28,11.722,25.460936,213.46541
746,2024-01-17 20:40:37,27.8772095,-15.0457051,10561.73,12.262,25.460936,213.46541
747,2024-01-17 20:40:38,27.8772157,-15.0456723,10565.05,12.161,25.460936,213.46541
748,2024-01-17 20:40:45,27.8772707,-15.0454222,10590.46,12.766,25.460936,213.46541
749,2024-01-17 20:40:53,27.8773226,-15.0451415,10618.72,12.596,25.460936,213.46541
750,2024-01-17 20:41:03,27.8773761,-15.0447889,10653.98,12.362,25.460936,213.46541
751,2024-01-17 20:41:09,27.8774324,-15.044581,10675.4,12.931,25.460936,213.46541
752,2024-01-17 20:41:12,27.877465,-15.0444794,10686.05,12.024,25.460936,213.46541
753,2024-01-17 20:41:21,27.8775509,-15.044166,10718.36,13.403,25.460936,213.46541
754,2024-01-17 20:41:30,27.8776194,-15.0438479,10750.6,13.504,25.460936,213.46541
755,2024-01-17 20:41:37,27.8776624,-15.0436013,10775.39,13.874,25.460936,213.46541
756,2024-01-17 20:41:44,27.8777168,-15.0433534,10800.55,11.185,25.460936,213.46541
757,2024-01-17 20:41:52,27.8777909,-15.043073,10829.42,11.556,25.460936,213.46541
758,2024-01-17 20:41:53,27.8778018,-15.0430439,10832.53,11.254,25.460936,213.46541
759,2024-01-17 20:41:54,27.8778117,-15.0430118,10835.87,11.52,25.460936,213.46541
760,2024-01-17 20:41:55,27.8778225,-15.0429767,10839.53,12.73,25.460936,213.46541
761,2024-01-17 20:41:57,27.8778495,-15.0429015,10847.52,14.04,25.460936,213.46541
762,2024-01-17 20:42:00,27.87788,-15.0428027,10857.81,12.326,25.460936,213.46541
763,2024-01-17 20:42:02,27.877896,-15.0427379,10864.43,11.488,25.460936,213.46541
764,2024-01-17 20:42:08,27.8779639,-15.0425267,10886.59,14.544,25.460936,213.46541
765,2024-01-17 20:42:10,27.8779778,-15.0424477,10894.52,13.302,25.460936,213.46541
766,2024-01-17 20:42:16,27.8780262,-15.0422434,10915.35,13.37,25.460936,213.46541
767,2024-01-17 20:42:26,27.878111,-15.0418878,10951.65,13.705,25.460936,213.46541
768,2024-01-17 20:42:35,27.8781635,-15.0415678,10983.72,13.0,25.460936,213.46541
769,2024-01-17 20:42:44,27.8782348,-15.0412434,11016.65,13.032,25.460936,213.46541
770,2024-01-17 20:42:54,27.8783073,-15.0408828,11053.07,13.705,25.460936,213.46541
771,2024-01-17 20:43:03,27.8783678,-15.0405386,11087.62,13.032,25.460936,213.46541
772,2024-01-17 20:43:11,27.8784257,-15.0402505,11116.72,13.504,25.460936,213.46541
773,2024-01-17 20:43:19,27.8784764,-15.0399744,11144.55,12.463,25.460936,213.46541
774,2024-01-17 20:43:29,27.8785741,-15.0396148,11181.65,12.125,25.460936,213.46541
775,2024-01-17 20:43:37,27.8786626,-15.0393309,11211.38,13.975,25.460936,213.46541
776,2024-01-17 20:43:43,27.8787109,-15.0391292,11232.01,13.471,25.460936,213.46541
777,2024-01-17 20:43:51,27.8787854,-15.0388444,11261.24,12.024,25.460936,213.46541
778,2024-01-17 20:43:59,27.8788614,-15.0385523,11291.24,12.395,25.460936,213.46541
779,2024-01-17 20:44:06,27.8789233,-15.0383045,11316.6,16.088,25.460936,213.46541
780,2024-01-17 20:44:12,27.8789705,-15.0380927,11338.11,11.822,25.460936,213.46541
781,2024-01-17 20:44:20,27.8790322,-15.0377927,11368.45,14.879,25.460936,213.46541
782,2024-01-17 20:44:27,27.8790974,-15.0375546,11392.99,13.637,25.460936,213.46541
783,2024-01-17 20:44:35,27.8791538,-15.0372521,11423.48,12.362,25.460936,213.46541
784,2024-01-17 20:44:44,27.8792358,-15.0369526,11454.38,12.463,25.460936,213.46541
785,2024-01-17 20:44:53,27.8793067,-15.0366324,11486.92,12.73,25.460936,213.46541
786,2024-01-17 20:45:01,27.8793803,-15.0363514,11515.78,13.068,25.460936,213.46541
787,2024-01-17 20:45:04,27.8794133,-15.0362507,11526.35,13.032,25.460936,213.46541
788,2024-01-17 20:45:13,27.8794934,-15.0359285,11559.32,13.334,25.460936,213.46541
789,2024-01-17 20:45:22,27.879572,-15.0356091,11592.06,13.874,25.460936,213.46541
790,2024-01-17 20:45:31,27.8796399,-15.0353109,11622.41,12.496,25.460936,213.46541
791,2024-01-17 20:45:40,27.8797121,-15.0349826,11655.73,12.564,25.460936,213.46541
792,2024-01-17 20:45:49,27.8797863,-15.0346542,11689.13,13.334,25.460936,213.46541
793,2024-01-17 20:45:59,27.8798867,-15.0343236,11723.61,13.334,25.460936,213.46541
794,2024-01-17 20:46:05,27.8799407,-15.0341163,11744.88,12.326,25.460936,213.46541
795,2024-01-17 20:46:07,27.8799618,-15.0340497,11751.84,12.596,25.460936,213.46541
796,2024-01-17 20:46:11,27.8800038,-15.0339171,11765.73,13.435,25.460936,213.46541
797,2024-01-17 20:46:15,27.8800396,-15.0337769,11780.11,12.193,25.460936,213.46541
798,2024-01-17 20:46:23,27.8801266,-15.0334996,11809.11,13.032,25.460936,213.46541
799,2024-01-17 20:46:32,27.8802152,-15.0331898,11841.22,14.209,25.460936,213.46541
800,2024-01-17 20:46:40,27.8802846,-15.0329138,11869.48,13.874,25.460936,213.46541
801,2024-01-17 20:46:49,27.8803776,-15.032607,11901.51,12.528,25.460936,213.46541
802,2024-01-17 20:46:51,27.8803998,-15.0325336,11909.14,13.302,25.460936,213.46541
803,2024-01-17 20:46:56,27.8804623,-15.0323611,11927.49,13.0,25.460936,213.46541
804,2024-01-17 20:47:05,27.8805527,-15.0320448,11960.24,13.201,25.460936,213.46541
805,2024-01-17 20:47:14,27.8806498,-15.0317241,11993.65,13.907,25.460936,213.46541
806,2024-01-17 20:47:23,27.8807453,-15.0314304,12024.48,13.435,25.460936,213.46541
807,2024-01-17 20:47:31,27.8808278,-15.0311566,12052.99,12.193,25.460936,213.46541
808,2024-01-17 20:47:33,27.8808445,-15.0310897,12059.84,13.032,25.460936,213.46541
809,2024-01-17 20:47:41,27.8809337,-15.0308176,12088.46,12.83,25.460936,213.46541
810,2024-01-17 20:47:50,27.8810135,-15.030504,12120.62,12.596,25.460936,213.46541
811,2024-01-17 20:47:58,27.8810921,-15.0302327,12148.73,12.06,25.460936,213.46541
812,2024-01-17 20:48:07,27.8811758,-15.0299281,12180.13,12.161,25.460936,213.46541
813,2024-01-17 20:48:16,27.8812465,-15.0296118,12212.4,13.234,25.460936,213.46541
814,2024-01-17 20:48:24,27.8813024,-15.0293334,12240.52,12.73,25.460936,213.46541
815,2024-01-17 20:48:33,27.8813704,-15.0290248,12271.89,11.959,25.460936,213.46541
816,2024-01-17 20:48:42,27.8814554,-15.0287106,12304.27,12.125,25.460936,213.46541
817,2024-01-17 20:48:53,27.8815529,-15.0283411,12342.3,12.125,25.460936,213.46541
818,2024-01-17 20:48:55,27.8815732,-15.028275,12349.19,11.689,25.460936,213.46541
819,2024-01-17 20:49:02,27.8816356,-15.0280219,12375.08,12.226,25.460936,213.46541
820,2024-01-17 20:49:04,27.8816579,-15.0279557,12382.04,12.427,25.460936,213.46541
821,2024-01-17 20:49:13,27.8817423,-15.0276414,12414.39,11.959,25.460936,213.46541
822,2024-01-17 20:49:22,27.8818301,-15.0273359,12446.01,12.092,25.460936,213.46541
823,2024-01-17 20:49:32,27.8819061,-15.026972,12482.83,12.024,25.460936,213.46541
824,2024-01-17 20:49:41,27.8819838,-15.0266636,12514.49,12.931,25.460936,213.46541
825,2024-01-17 20:49:49,27.8820908,-15.0264163,12541.58,13.738,25.460936,213.46541
826,2024-01-17 20:49:55,27.8821557,-15.0262057,12563.55,12.294,25.460936,213.46541
827,2024-01-17 20:49:56,27.8821654,-15.0261681,12567.4,13.169,25.460936,213.46541
828,2024-01-17 20:50:00,27.8822048,-15.0260357,12581.15,11.891,25.460936,213.46541
829,2024-01-17 20:50:05,27.882261,-15.025862,12599.37,13.673,25.460936,213.46541
830,2024-01-17 20:50:12,27.8823177,-15.0256305,12623.08,12.528,25.460936,213.46541
831,2024-01-17 20:50:20,27.8824038,-15.0253598,12651.43,13.907,25.460936,213.46541
832,2024-01-17 20:50:29,27.8825028,-15.0250495,12683.92,13.504,25.460936,213.46541
833,2024-01-17 20:50:39,27.8825932,-15.024708,12719.02,11.455,25.460936,213.46541
834,2024-01-17 20:50:40,27.882598,-15.0246728,12722.52,11.923,25.460936,213.46541
835,2024-01-17 20:50:48,27.882645,-15.02437,12752.81,12.161,25.460936,213.46541
836,2024-01-17 20:50:57,27.8827014,-15.0240463,12785.3,13.604,25.460936,213.46541
837,2024-01-17 20:51:07,27.8827961,-15.0236931,12821.69,13.604,25.460936,213.46541
838,2024-01-17 20:51:13,27.8828561,-15.0234838,12843.41,12.092,25.460936,213.46541
839,2024-01-17 20:51:14,27.8828629,-15.0234502,12846.81,11.689,25.460936,213.46541
840,2024-01-17 20:51:18,27.8828957,-15.0233098,12861.1,13.874,25.460936,213.46541
841,2024-01-17 20:51:22,27.8829401,-15.0231652,12876.17,11.992,25.460936,213.46541
842,2024-01-17 20:51:23,27.8829504,-15.0231339,12879.45,11.992,25.460936,213.46541
843,2024-01-17 20:51:30,27.8830204,-15.0228923,12904.51,12.326,25.460936,213.46541
844,2024-01-17 20:51:31,27.8830334,-15.0228568,12908.28,12.866,25.460936,213.46541
845,2024-01-17 20:51:36,27.8830858,-15.0226847,12926.21,12.596,25.460936,213.46541
846,2024-01-17 20:51:42,27.8831419,-15.0224776,12947.53,12.899,25.460936,213.46541
847,2024-01-17 20:51:51,27.8832294,-15.0221557,12980.68,13.27,25.460936,213.46541
848,2024-01-17 20:52:00,27.8832979,-15.0218399,13012.7,13.234,25.460936,213.46541
849,2024-01-17 20:52:04,27.8833215,-15.0216987,13026.86,11.455,25.460936,213.46541
850,2024-01-17 20:52:08,27.8833538,-15.0215507,13041.87,14.645,25.460936,213.46541
851,2024-01-17 20:52:15,27.8834002,-15.0213072,13066.43,11.185,25.460936,213.46541
852,2024-01-17 20:52:19,27.8834317,-15.0211497,13082.32,15.552,25.460936,213.46541
853,2024-01-17 20:52:21,27.8834553,-15.0210789,13089.76,12.83,25.460936,213.46541
854,2024-01-17 20:52:24,27.8834881,-15.0209908,13099.16,10.649,25.460936,213.46541
855,2024-01-17 20:52:27,27.8835087,-15.0208888,13109.47,13.838,25.460936,213.46541
856,2024-01-17 20:52:29,27.8835269,-15.0208102,13117.47,14.612,25.460936,213.46541
857,2024-01-17 20:52:35,27.883576,-15.0206033,13138.57,12.899,25.460936,213.46541
858,2024-01-17 20:52:43,27.8836563,-15.020308,13168.98,13.302,25.460936,213.46541
859,2024-01-17 20:52:52,27.8837336,-15.0199982,13200.78,12.73,25.460936,213.46541
860,2024-01-17 20:52:57,27.8837771,-15.0198152,13219.44,12.766,25.460936,213.46541
861,2024-01-17 20:53:00,27.8838092,-15.019718,13229.66,12.193,25.460936,213.46541
862,2024-01-17 20:53:07,27.8838613,-15.0194645,13255.28,12.866,25.460936,213.46541
863,2024-01-17 20:53:14,27.883932,-15.0192205,13280.6,13.27,25.460936,213.46541
864,2024-01-17 20:53:16,27.883954,-15.0191505,13287.91,13.572,25.460936,213.46541
865,2024-01-17 20:53:24,27.8840294,-15.0188748,13316.39,13.0,25.460936,213.46541
866,2024-01-17 20:53:28,27.8840655,-15.0187415,13330.12,12.528,25.460936,213.46541
867,2024-01-17 20:53:29,27.8840759,-15.0187063,13333.77,13.1,25.460936,213.46541
868,2024-01-17 20:53:30,27.8840867,-15.01867,13337.55,13.536,25.460936,213.46541
869,2024-01-17 20:53:31,27.8840967,-15.0186333,13341.32,13.705,25.460936,213.46541
870,2024-01-17 20:53:32,27.8841078,-15.0185968,13345.12,13.673,25.460936,213.46541
871,2024-01-17 20:53:34,27.884122,-15.0185261,13352.26,13.169,25.460936,213.46541
872,2024-01-17 20:53:36,27.8841378,-15.0184608,13358.93,11.722,25.460936,213.46541
873,2024-01-17 20:53:41,27.8841817,-15.0182914,13376.3,13.27,25.460936,213.46541
874,2024-01-17 20:53:46,27.8842285,-15.0181225,13393.73,12.798,25.460936,213.46541
