BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 22:06:10,27.9025168922183,-14.879403764486431,27108.34714127469,9.466295343782726,340.9070654517188
2024-01-17 22:06:30,27.90261186890976,-14.878865803984112,27162.316621075654,9.579536427946465,343.2857859729725
2024-01-17 22:06:45,27.902684621567975,-14.878461968771468,27202.862262663264,9.810102909149332,350.4818500792204
2024-01-17 22:07:05,27.902782514020107,-14.877926288893814,27256.67626054287,9.591362546665055,343.6435176620016
2024-01-17 22:07:54,27.903014252818018,-14.876612813438983,27388.443768949626,9.89934098886461,350.55658031133515
2024-01-17 22:08:19,27.903130517046804,-14.875975700295104,27452.44387247787,9.659748958455113,348.8125843886428
2024-01-17 22:08:37,27.903216638406693,-14.875489238005914,27501.251685782667,9.66760522513644,348.3890140019414
2024-01-17 22:08:58,27.90332184545144,-14.87492624352349,27557.863400077993,9.199655292510887,337.59961011507613
2024-01-17 22:09:31,27.903474633563885,-14.874062073242248,27644.56503115637,9.547274054434432,343.1500350636745
2024-01-17 22:10:13,27.9036586493078,-14.872934602609494,27757.358298975727,9.878165467392082,346.7399172327793
2024-01-17 22:10:38,27.903772772198995,-14.872250861506577,27825.81212773621,9.86079808676036,338.31011972680125
2024-01-17 22:11:08,27.903920266831516,-14.871451450256423,27906.151516571554,9.645546122097286,340.8411536361537
2024-01-17 22:11:25,27.90400476082373,-14.870991811562066,27952.337207535747,9.740906785462192,343.71305281739274
2024-01-17 22:11:57,27.9041715723957,-14.870116964083879,28040.38474257024,9.526320402031473,341.21116716100875
2024-01-17 22:12:29,27.90433896250138,-14.869256835915508,28127.028950944885,9.800443828929744,348.44013018700116
2024-01-17 22:12:48,27.904438334043814,-14.868747735158435,28178.31974181652,9.873944341120062,346.46804078659204
2024-01-17 22:13:11,27.904563504466882,-14.86811197924332,28242.397515457393,9.831347498479225,340.28976726684505
2024-01-17 22:13:52,27.904773858299993,-14.867069086576691,28347.637717198268,9.444149482969594,338.0843515163247
2024-01-17 22:14:30,27.904971506036095,-14.86602808208886,28452.388404615434,9.324711212440004,336.7581000940657
2024-01-17 22:15:07,27.905147675989397,-14.865099672588874,28545.812153088376,8.687743931560053,336.5517799760451
2024-01-17 22:15:43,27.905273669346453,-14.864175205777359,28637.837395838702,9.966283376598772,349.15431507534294
2024-01-17 22:16:08,27.905368249576316,-14.863467467178015,28708.258937690698,9.626845300491746,336.29492087626716
2024-01-17 22:16:37,27.90549478924138,-14.862678225317449,28787.169443824198,9.706264453752175,347.39095767545865
2024-01-17 22:17:02,27.905608309123338,-14.862003774062407,28854.711622154082,9.675948110653179,345.41375774215555
2024-01-17 22:17:30,27.90573496680951,-14.861250560532294,28930.138817571482,9.830086314037157,345.24238619674105
2024-01-17 22:17:54,27.905849537212575,-14.860589606633429,28996.400521539486,9.683038802068914,342.84128899953845
2024-01-17 22:18:28,27.906007072822057,-14.859697808815065,29085.87147813017,9.89975135782249,345.70557748086026
2024-01-17 22:18:43,27.906077087828134,-14.85928652280815,29127.075778896793,9.580528597022752,332.7278003539469
2024-01-17 22:19:07,27.90618672124432,-14.858657039462784,29190.19358430366,9.603065725848593,343.23080326895655
2024-01-17 22:19:31,27.906298359356217,-14.857993003186596,29256.691084013666,9.706273592323388,342.3449246918682
2024-01-17 22:19:50,27.90638721269534,-14.857508333091527,29305.38554194512,9.54998621936283,342.5520589927969
2024-01-17 22:20:16,27.90651497412555,-14.856805498486466,29375.97454601225,9.53699914117274,342.30963637041435
2024-01-17 22:20:46,27.906661061818706,-14.855999557524672,29456.909524843006,10.033768321466761,351.11390488151386
2024-01-17 22:21:16,27.90681386300369,-14.855174906019188,29539.798372596564,10.446161875815905,354.6831611913671
2024-01-17 22:21:36,27.90693289924057,-14.85458779500252,29599.058819534715,10.557166520084383,349.8926361485621
2024-01-17 22:22:10,27.907167427451927,-14.853646848191914,29695.248862496617,9.399056969400672,346.0365519151558
2024-01-17 22:22:27,27.907279666774834,-14.853193246511909,29741.587955531482,9.916978545650984,346.3350886140791
2024-01-17 22:22:48,27.907416274964937,-14.852636719931573,29798.40863681776,9.638549166581955,349.3481642028836
2024-01-17 22:23:15,27.907588032430326,-14.851906252381491,29872.767687776293,9.890635078259844,346.697790250423
2024-01-17 22:23:46,27.90777883263443,-14.851080457757424,29956.73620524116,10.198900530963005,355.73540128769645
2024-01-17 22:24:14,27.907959874407894,-14.850305842193384,30035.56031962371,9.746432475061228,348.844335536736
2024-01-17 22:24:35,27.908100893680647,-14.84973937739542,30093.454354228757,9.610034276014389,339.26048325902946
2024-01-17 22:24:54,27.90821648676821,-14.84926989902631,30141.398068419323,9.603303619605757,346.7587824281415
