BaseDateTime,LAT,LON,distance,speed,angle
2024-01-19 05:26:31,28.207142842124806,-13.977337301063685,1848.6098368076591,19.126727444742215,358.71588364142866
2024-01-19 05:26:37,28.2072065522495,-13.977031096921566,1879.4742567640913,17.867846737124864,358.7237590246045
2024-01-19 05:26:44,28.207290799389973,-13.97670457665838,1912.8504698124127,16.457259610229364,358.5823157198113
2024-01-19 05:26:45,28.2073036794905,-13.976659742949039,1917.4764479212295,16.517175944886116,1.1820010643934893
2024-01-19 05:26:46,28.207316754262216,-13.976614599901042,1922.1380072973304,16.710354279732275,3.190627490509087
2024-01-19 05:26:47,28.20733003727153,-13.976569024584824,1926.8470974396416,16.855955188693937,2.8043461655838655
2024-01-19 05:26:50,28.207371021884185,-13.97642987502449,1941.2398616013857,17.541836251296417,4.771005422037831
2024-01-19 05:26:54,28.207428415533837,-13.976247963205129,1960.1945446444126,16.525087830832945,359.7515993495254
2024-01-19 05:26:55,28.207443257647558,-13.97620378133696,1964.8329979182915,16.538937406026747,2.3677746661397236
2024-01-19 05:26:57,28.207473566629137,-13.976114244608844,1974.24222904485,17.164170932445,9.132919592747953
2024-01-19 05:27:00,28.20752137996745,-13.97597399077348,1988.9946733582435,18.12083606861418,10.464516797727697
2024-01-19 05:27:05,28.207608110316947,-13.975724203753458,2015.3320607049516,19.703427300712608,11.754227157618516
2024-01-19 05:27:06,28.207626632212882,-13.975673163700323,2020.7469645279523,18.904440372516827,358.6893566315315
2024-01-19 05:27:07,28.207645299026417,-13.975624069958393,2025.9921935739526,18.492184981098756,3.0568258957779904
2024-01-19 05:27:08,28.20766412607998,-13.975575735390567,2031.1763108119505,18.461571951143835,6.570740550565176
2024-01-19 05:27:14,28.20777956645651,-13.97529624435867,2061.456348192732,17.78213216090059,5.984716689354798
2024-01-19 05:27:23,28.207954236181,-13.974960058667486,2099.741113727305,13.456585157862893,0.0
2024-01-19 05:27:28,28.208046856386357,-13.974809195465777,2117.7780448097155,12.54460605173678,0.8946874649050187
2024-01-19 05:27:31,28.208100389113444,-13.974727653599482,2127.752969514681,11.388445023513794,355.53234225052176
2024-01-19 05:27:39,28.20823158581875,-13.97456775737971,2149.185134730654,8.21999536712529,346.4655309759478
2024-01-19 05:27:47,28.208342953779454,-13.974454428070455,2165.8372814765057,6.9575203430110415,347.31382109929575
2024-01-19 05:27:49,28.208368007576418,-13.974426913531993,2169.71848356366,6.948433895683905,2.0513823350088387
2024-01-19 05:27:54,28.208426695717908,-13.97435366552886,2179.4300024009235,7.0586585302037195,352.30251008478785
2024-01-19 05:28:00,28.20848939659779,-13.974257996839276,2191.1259603005556,7.015892421682939,347.55765243141616
2024-01-19 05:28:08,28.20856524062467,-13.974110219671363,2207.9020603172676,8.16876812751474,356.8469082616184
2024-01-19 05:28:14,28.208620506458995,-13.973975388933791,2222.489525293561,9.36284381197717,358.72594549866517
2024-01-19 05:28:19,28.208666254463445,-13.97384457382658,2236.2958410672063,10.492983631835695,356.27976152161773
2024-01-19 05:28:20,28.208675415812,-13.973816275701655,2239.2532437177156,10.588954448000587,352.74315337004003
2024-01-19 05:28:25,28.208722651153263,-13.973690435955765,2252.6711246220466,8.754152669496483,341.6387988292598
2024-01-19 05:28:26,28.208732457165066,-13.973668305613263,2255.101063916583,8.57176529653479,345.68690992753153
2024-01-19 05:28:30,28.20877030571414,-13.973579632632735,2264.7663870551733,8.79344644513175,350.2488282070711
2024-01-19 05:28:32,28.208788793552106,-13.973532886095352,2269.7927883998136,9.21774049200673,358.4882718106177
2024-01-19 05:28:38,28.20884627578515,-13.973381810490983,2285.93544629712,10.119981994731022,9.709028387633737
2024-01-19 05:28:46,28.208930373667073,-13.973158023970985,2309.801278861418,11.346090594444158,10.35993999030211
2024-01-19 05:28:48,28.208952971888916,-13.973097809506598,2316.2215654383513,11.652893865414628,11.658107066129617
2024-01-19 05:28:51,28.20898805523218,-13.973004760178462,2326.1499185067923,12.09504286053353,14.006825725181272
2024-01-19 05:28:57,28.209062887302508,-13.972808028519621,2347.170005748028,13.109442172378067,11.80225605062924
2024-01-19 05:28:58,28.209076139853757,-13.972773402658188,2350.8732686794506,13.290863294361749,12.068319861464317
2024-01-19 05:29:05,28.20917048293934,-13.972524583990243,2377.4453617915806,13.93804835235085,0.23424227958537358
2024-01-19 05:29:07,28.209198201092455,-13.972451122775317,2385.284541796461,14.136562359460857,0.9543238607087119
2024-01-19 05:29:14,28.209297956599855,-13.972186570887166,2413.5125294391573,14.775384662328952,1.5933594834460791
2024-01-19 05:29:22,28.209423606061527,-13.971859273546965,2448.5340930897223,16.777837034025282,12.50072532194082
2024-01-19 05:29:30,28.2095617474561,-13.971527443455276,2484.535386108039,15.62096228492856,2.5923071273484197
2024-01-19 05:29:31,28.209579461706834,-13.971488613032768,2488.8247101073493,14.959999036711963,352.67942293002386
2024-01-19 05:29:40,28.209716981612832,-13.971249211739904,2516.858328873471,10.584944849787803,351.1972324816477
2024-01-19 05:29:48,28.209840772440888,-13.971085549909022,2538.0161591077904,8.754822649516742,352.0058710079595
2024-01-19 05:29:49,28.209855168995073,-13.971067222666864,2540.4246132226353,8.419790527213092,344.43325837337716
2024-01-19 05:29:57,28.20996216204287,-13.970953454258174,2556.7467330863187,6.498915030420424,341.9367979708733
2024-01-19 05:30:05,28.210051827820866,-13.97085434223903,2570.680874800232,6.156243841408134,345.9231128338306
2024-01-19 05:30:11,28.210109968847522,-13.970782399257669,2580.256705769348,5.392743453587604,338.7623283924599
2024-01-19 05:30:13,28.2101284266933,-13.970759459597238,2583.303961292374,5.524751886853178,3.442112729240364
2024-01-19 05:30:21,28.210203149063226,-13.970651542875295,2596.767238578937,6.566341850424534,8.52248420156144
2024-01-19 05:30:29,28.210274593388416,-13.97051319879728,2612.497079712132,7.690049604599193,352.37804114877315
2024-01-19 05:30:31,28.210291187189053,-13.97047259259903,2616.8878866272867,8.043092740679612,351.8835284146224
2024-01-19 05:30:40,28.210360447089087,-13.970260550051625,2639.071499558749,9.697072529282007,351.5638522229939
2024-01-19 05:30:48,28.210422202400004,-13.970026753573556,2663.0143248042145,11.935329184473451,2.0871515848565423
2024-01-19 05:30:56,28.21049347654293,-13.969805275865397,2686.1439711088456,9.147222054540306,345.1332318330828
2024-01-19 05:31:07,28.21059245102352,-13.96951335118699,2716.8271798702854,10.884448876757359,353.6089395395043
2024-01-19 05:31:17,28.21068277502735,-13.96925505427837,2744.0873186430654,9.040194211194038,347.17807742903267
2024-01-19 05:31:22,28.21072891428684,-13.96915032176957,2755.5735400286417,7.552385318590611,334.2051993690173
2024-01-19 05:31:29,28.210790602791732,-13.969008970464843,2771.0469032643614,8.384222742739244,350.44922297318243
2024-01-19 05:31:33,28.21082311149538,-13.9689180601616,2780.671156495486,8.899449406456082,350.296383653902
2024-01-19 05:31:37,28.210854523304764,-13.96882524194236,2790.424645084258,8.6359207463847,346.22168010177415
2024-01-19 05:31:45,28.210913823596254,-13.968627142155418,2810.9481109024186,9.787590024822379,350.3983587866297
2024-01-19 05:31:46,28.210920995249783,-13.968600186359183,2813.710261486599,9.902206045852605,350.13222671018576
2024-01-19 05:31:52,28.210963284612664,-13.968438135977866,2830.2892077864303,9.959045751931102,348.4659042869638
2024-01-19 05:31:54,28.21097734667346,-13.968383814689126,2835.843087649751,9.936334496201356,348.1402320360478
2024-01-19 05:31:59,28.211012114702612,-13.968246880827412,2849.822242699641,10.143397673936253,349.01910393047575
2024-01-19 05:32:02,28.21103285403784,-13.968163478431151,2858.3231976104685,10.189400162933511,348.7446751100686
2024-01-19 05:32:09,28.211080831263185,-13.967950024195114,2879.93262208439,11.943977956134121,354.0357004149053
2024-01-19 05:32:13,28.211108696743693,-13.9678116129618,2893.860056031701,13.03088540346742,355.7288571264119
2024-01-19 05:32:18,28.211146983836624,-13.967645356167955,2910.7169054932942,11.31969113840876,347.50792382414124
2024-01-19 05:32:29,28.211245831406398,-13.967377148043493,2939.2353988441264,7.808060317261236,343.17982269146927
2024-01-19 05:32:36,28.211307591947893,-13.967238052977066,2954.514287512885,7.934735371413204,347.4301769078205
2024-01-19 05:32:46,28.211392459073966,-13.967070093562757,2973.506796291743,6.048872761365097,339.8883401511491
2024-01-19 05:32:53,28.211445570157093,-13.966956751705403,2986.0993807732734,6.958651276976103,347.5957235000875
2024-01-19 05:33:01,28.211499062342476,-13.966788228206061,3003.6705831376744,8.948255150579104,354.0260612247717
2024-01-19 05:33:09,28.211551654727444,-13.966605730072466,3022.50585586243,8.099839279628304,343.89008553906325
2024-01-19 05:33:18,28.211607397150345,-13.966399913880439,3043.6275883141298,8.762717341045738,346.549059233674
2024-01-19 05:33:29,28.211667928105776,-13.966100835915368,3073.7296829877523,10.764271945363427,349.756106299435
2024-01-19 05:33:39,28.211721206337533,-13.965763557279196,3107.342595180719,13.172877586641842,353.1420265660011
2024-01-19 05:33:48,28.211775782962054,-13.96538563556936,3144.909534346134,16.740306502264943,359.87175572480925
2024-01-19 05:33:51,28.211796946677325,-13.965238716443123,3159.512922205085,18.205328036504902,5.429248915562312
2024-01-19 05:33:57,28.21184582859221,-13.964908394672998,3192.369699686741,21.300369084980552,10.257051126263207
2024-01-19 05:34:06,28.211937691102065,-13.964326721414986,3250.3382630632773,24.570157169843128,6.433793348420863
2024-01-19 05:34:14,28.212051687727378,-13.963892565536836,3294.7773233544267,16.258153698169195,347.3243715347565
2024-01-19 05:34:20,28.21216025750517,-13.963707777214568,3316.563838805752,10.904062727470343,319.33884408856716
2024-01-19 05:34:26,28.212266980127787,-13.963587205467384,3333.3278292125265,9.380251226226013,355.0808294970781
2024-01-19 05:34:29,28.21231633600475,-13.963530826355516,3341.1235675445273,9.275745251016032,4.280935382003747
2024-01-19 05:34:30,28.212332523240526,-13.963511771903486,3343.7198621389457,9.234196948743692,0.0
2024-01-19 05:34:31,28.212348535843944,-13.96349264711196,3346.3076998735587,9.214305460958286,6.55554846921865
2024-01-19 05:34:34,28.21239520241269,-13.963434963397411,3353.989194232673,9.17281942900913,0.7076648367835787
2024-01-19 05:34:36,28.212425225105896,-13.963396630730658,3359.020008743659,8.862589789498303,352.365968742548
2024-01-19 05:34:44,28.21253383107727,-13.963254330372472,3377.4867064462305,7.927394896329063,350.4505159438677
2024-01-19 05:34:52,28.212636543784548,-13.963105722130125,3396.0135419142252,8.70257976374453,13.696757255181183
2024-01-19 05:34:54,28.21266348039311,-13.96306505740804,3401.0038798888554,9.165618389171579,21.19665839540977
2024-01-19 05:34:56,28.212691735770072,-13.963021628645514,3406.2993562483025,9.792949655320141,25.782401084789058
2024-01-19 05:34:58,28.212720974696815,-13.962976271293412,3411.8121141126985,9.952723908596887,15.671516722871445
2024-01-19 05:35:02,28.212780324031154,-13.962883814671537,3423.032839481107,10.191826096057758,14.005371472644526
2024-01-19 05:35:14,28.212958877737815,-13.96258043203408,3458.8203155226406,11.38193247411349,4.310712665006349
2024-01-19 05:35:21,28.213060676502092,-13.962421361081578,3478.1050784176227,8.734070785859169,347.8935455616898
2024-01-19 05:35:23,28.213088185896897,-13.962383349710525,3482.93012341436,8.560066066537601,352.1418089472451
2024-01-19 05:35:31,28.213188623555485,-13.962230255400318,3501.652776471704,8.389700304196717,352.2624774256102
2024-01-19 05:35:39,28.213276773404253,-13.9620764591999,3519.649821665307,7.917784485080169,348.5332229232615
2024-01-19 05:35:47,28.21336103506972,-13.961913431639456,3538.189750078209,8.760626285847485,7.133978794990014
2024-01-19 05:35:48,28.213371928093856,-13.961891433396946,3540.6650126446525,8.885563935995723,4.464795449130634
2024-01-19 05:35:54,28.213435489370507,-13.961749938205049,3556.244287161562,9.81049496469036,355.9557978118633
2024-01-19 05:36:05,28.213551915620936,-13.961431578271554,3590.0560604515827,12.36803907033675,359.7884062692634
2024-01-19 05:36:11,28.213617973273994,-13.961228984991445,3611.246057115062,12.970776888609644,356.98475609831695
2024-01-19 05:36:13,28.21364070297412,-13.961162817288404,3618.212447032164,11.993070996294069,345.9269157270349
2024-01-19 05:36:15,28.213663983911633,-13.961102699857172,3624.6539373857204,11.094621870318855,343.0274638559519
2024-01-19 05:36:21,28.213734335555653,-13.960950348294173,3641.526324977985,9.313083112443726,348.1285468607343
2024-01-19 05:36:30,28.213833412025085,-13.960746006589426,3664.4048918878784,9.085582874844226,350.91468210248956
2024-01-19 05:36:38,28.213913555896784,-13.960566685754886,3684.1282341628794,8.74049691855961,349.0101424257042
2024-01-19 05:36:41,28.21394194690564,-13.960497210811022,3691.640446808826,9.235546359020393,353.9339292121964
2024-01-19 05:36:50,28.214022570144916,-13.960278197084758,3714.923566733894,9.41236782254613,349.7059578983708
2024-01-19 05:36:51,28.21403129153964,-13.960253491812438,3717.5342281602466,9.201991849682123,345.5212798551347
2024-01-19 05:37:00,28.214112194000737,-13.960073276973919,3737.373982619273,6.971648411714924,341.7217088197084
2024-01-19 05:37:03,28.214138514278698,-13.960022693315638,3743.1363858597642,6.827031327553698,344.00807201626554
2024-01-19 05:37:05,28.21415567633605,-13.959990463401004,3746.8303297659027,6.412841814362687,332.20627772146236
2024-01-19 05:37:13,28.214223787025908,-13.959886271464383,3759.5561535506895,5.188454096558194,337.04481197265903
