BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 20:26:10,27.86824470723046,-15.076458214526088,7323.292244247434,13.083328043072022,356.9125628329064
2024-01-17 20:26:12,27.868269648461457,-15.076389555418427,7330.597138051715,13.08251173841317,358.08370573716377
2024-01-17 20:26:15,27.868307211542653,-15.076287500467327,7341.476002612871,12.941877242241562,355.47252521014985
2024-01-17 20:26:23,27.868407473274594,-15.076021934965718,7369.893594714292,12.619178755229525,355.37900186774976
2024-01-17 20:26:33,27.868535716976847,-15.07568798163502,7405.724436899411,13.078130350789696,0.27888413144063406
2024-01-17 20:26:36,27.86857526848079,-15.075586725045493,7416.618353871402,12.981840271091624,357.48757135459556
2024-01-17 20:26:39,27.86861499450884,-15.075486362039282,7427.439816130513,12.904595719779294,357.6689942553055
2024-01-17 20:26:42,27.868654955760125,-15.075386365463059,7438.239133421314,12.925549058451397,359.20826625310724
2024-01-17 20:26:45,27.868695099399115,-15.075286889567012,7449.000193205809,12.81776374499164,357.21323172311037
2024-01-17 20:26:48,27.868735064332224,-15.075189168710034,7459.596009250923,12.53565204263806,353.6891601034597
2024-01-17 20:26:51,27.868774459493814,-15.075094044491623,7469.933393999612,12.202034454410786,351.6150215904528
2024-01-17 20:26:59,27.868873512599542,-15.07485540377337,7495.877529850468,11.220133001210066,347.2434885951755
2024-01-17 20:27:05,27.868942407044614,-15.074682895956075,7514.505771206913,11.121636554795629,350.83373326045097
2024-01-17 20:27:08,27.868964666204313,-15.074625161032127,7520.704205052991,11.08470737919919,349.7861457509293
2024-01-17 20:27:17,27.869057228900964,-15.074369209969996,7547.9181144797085,10.761219749468532,345.43481882782845
2024-01-17 20:27:19,27.869076235439593,-15.074312093241943,7553.9239155842915,10.75644609944151,345.03409524067933
2024-01-17 20:27:23,27.869111768966448,-15.074197543610614,7565.870430354227,10.722022743110786,340.6143197611127
2024-01-17 20:27:24,27.869120200384916,-15.074168441973145,7568.884156852827,10.762985157526037,344.293815233671
2024-01-17 20:27:25,27.869128462533148,-15.074139171809417,7571.907862367281,10.793573890217708,341.7404599814677
2024-01-17 20:27:26,27.86913651644324,-15.074109748048057,7574.939033076253,10.81636478143633,339.9667564769651
2024-01-17 20:27:33,27.869189220965602,-15.073898488115743,7596.5407880197345,11.39788837621939,345.96657763718804
2024-01-17 20:27:36,27.86921052114584,-15.073803417586339,7606.192314786509,11.692694142916324,346.09406245562144
2024-01-17 20:27:38,27.869224302425224,-15.07373840411494,7612.7715421899875,11.876473851748049,344.27415778203135
2024-01-17 20:27:46,27.869275558174827,-15.073467406128715,7640.043544330985,12.635693854898904,344.1823510332217
2024-01-17 20:27:48,27.86928769687151,-15.073396975083835,7647.105035125807,12.659472833425069,341.5136056814205
2024-01-17 20:27:59,27.869350867192384,-15.073006182283349,7686.199908904185,12.884073785081696,341.88614895692433
2024-01-17 20:28:07,27.86939445762877,-15.072712041454935,7715.549689299102,13.433997432970779,344.09919349966697
2024-01-17 20:28:17,27.869451044378348,-15.072352794127287,7751.459368961182,12.6173890104217,340.20464506288926
2024-01-17 20:28:26,27.869500186927706,-15.07203100517822,7783.595060034501,13.013829608936685,342.4249635944943
2024-01-17 20:28:27,27.869505782910696,-15.071995174966535,7787.17564681713,12.527258358814144,334.2677832103509
2024-01-17 20:28:29,27.8695171944031,-15.07192505751361,7794.1917281476235,12.603598510038807,341.6564255338337
2024-01-17 20:28:30,27.869522885090813,-15.0718898885871,7797.71013213555,12.481909828843587,338.4001761707431
2024-01-17 20:28:33,27.869539962530474,-15.071787210000268,7807.991807787335,12.143423319101487,337.8094208450906
2024-01-17 20:28:39,27.869572848935743,-15.07158600849064,7828.127246963172,12.009046806936096,338.6423273900222
2024-01-17 20:28:47,27.86961371534096,-15.071303082784349,7856.338605796433,13.315833458234199,346.7418410055703
2024-01-17 20:28:49,27.869623842399328,-15.071227377392127,7863.873430298321,13.672253657792371,350.5870339396465
2024-01-17 20:28:58,27.869673486076593,-15.070864930138221,7899.9666995600755,15.11698480002858,354.4899807478587
2024-01-17 20:29:05,27.869718459668146,-15.07056313616035,7930.084629640993,15.742784100159923,352.44309886675023
2024-01-17 20:29:06,27.869725506593234,-15.070519257181324,7934.473344123894,15.549272022651126,347.01427059911276
2024-01-17 20:29:09,27.869747553255664,-15.070391243944423,7947.307688839051,15.177284286924992,347.33353647742797
2024-01-17 20:29:15,27.869795543323583,-15.070151034890523,7971.542288469578,14.043801862202303,344.1463665748266
2024-01-17 20:29:24,27.869870558041317,-15.069805496008652,8006.5563606977685,13.937692783008302,346.9751899690435
2024-01-17 20:29:30,27.869923175156448,-15.06957286572204,8030.186424979993,14.345194925836017,357.11737123039575
2024-01-17 20:29:32,27.8699416558789,-15.06949402550409,8038.213029701747,14.404581958378262,352.65026050420545
2024-01-17 20:29:42,27.870039855121437,-15.069098327973414,8078.657992502814,14.622230964936852,355.2348789142397
2024-01-17 20:29:51,27.870136040864963,-15.068745517548708,8114.990776065477,14.376157721285406,352.9885063224771
2024-01-17 20:30:00,27.8702376326111,-15.068403290185538,8150.516629611741,13.983880646751931,353.67722328024786
2024-01-17 20:30:07,27.870319435813254,-15.068146840373998,8177.345872126197,13.565415063517085,353.34030062616085
2024-01-17 20:30:09,27.870343282572048,-15.06807474649104,8184.9208178962635,13.567119954625843,358.4460877046937
2024-01-17 20:30:14,27.870403555315228,-15.067897434394633,8203.615162548673,13.29878636891133,354.71936215899234
2024-01-17 20:30:23,27.870512454081645,-15.067591362056246,8236.082909849167,12.672067347219754,352.8790312113895
2024-01-17 20:30:31,27.87060647852304,-15.067334447548939,8263.44608943692,11.975979941969907,349.23814117161675
2024-01-17 20:30:40,27.870704221653774,-15.067060453407304,8292.521696383239,11.351952996168958,346.06454549758894
2024-01-17 20:30:48,27.870781951817605,-15.066822416005373,8317.493306657181,11.166429328812876,344.77427125370656
2024-01-17 20:30:57,27.870855027455406,-15.066554027953224,8345.12892319304,11.05376141886017,338.64981666640534
2024-01-17 20:31:06,27.870911471887947,-15.066274334796404,8373.360741817778,11.546537888083257,339.1982679972967
2024-01-17 20:31:07,27.87091696256355,-15.066241824338533,8376.617854743745,11.67240696781494,341.824760828437
2024-01-17 20:31:14,27.870951840766775,-15.066005641033128,8400.181958586832,12.491899367927351,342.12944859711047
2024-01-17 20:31:22,27.870993721413292,-15.065750665652722,8425.702706215721,10.900194187645127,333.97699250237974
2024-01-17 20:31:30,27.871035275645202,-15.065525806274412,8448.30871693012,9.732106642384375,330.5477907526436
2024-01-17 20:31:39,27.871068817963923,-15.065258633707902,8474.864097529555,11.459432477342473,339.3149941172529
2024-01-17 20:31:47,27.871088088141303,-15.064983831322728,8501.991422941175,12.752410320826664,341.2305952268002
2024-01-17 20:31:56,27.871108361217686,-15.064653728383231,8534.55403369877,13.151561628985103,341.18116188830004
2024-01-17 20:32:04,27.871131204891018,-15.0643639297501,8563.185282304838,12.696433838742182,339.5268241849122
2024-01-17 20:32:13,27.871159531041943,-15.06403685626128,8595.525555376975,13.053788368431634,341.20411282155277
2024-01-17 20:32:24,27.87119707666869,-15.063627591257312,8636.016202126217,13.325383563288405,341.9818333225222
2024-01-17 20:32:33,27.871231997244177,-15.063291630133556,8669.304720474829,13.273768364124672,341.84685013624824
2024-01-17 20:32:40,27.871261681989456,-15.063031819250773,8695.084460103448,13.209526165208247,341.75886011804664
2024-01-17 20:32:49,27.87130521280676,-15.062717916325626,8726.352314555563,12.098603034343293,338.0610240023545
2024-01-17 20:32:59,27.871352195272024,-15.062384269040592,8759.599293981688,11.88988598244884,337.9911326334646
2024-01-17 20:33:06,27.871381244453943,-15.06214686423174,8783.184181990684,12.287630623560183,339.6855338250183
2024-01-17 20:33:14,27.8714114414647,-15.061865747650016,8811.051324483282,12.69057070021744,340.5439090548202
2024-01-17 20:33:25,27.871451312422437,-15.061457182760272,8851.500935568989,13.548364530472725,343.07964653146047
2024-01-17 20:33:33,27.87148367498161,-15.061156228188013,8881.335067693479,13.310538778479348,341.8465352269245
2024-01-17 20:33:34,27.871488017018596,-15.061118302496524,8885.098362646013,13.516467456592807,351.56119153570114
2024-01-17 20:33:42,27.871523612973817,-15.060809330326043,8915.760276993138,13.955783305233384,344.6588385478166
2024-01-17 20:33:51,27.871569321125126,-15.06046893889888,8949.64116030324,13.27980472704562,341.9186442545324
2024-01-17 20:33:57,27.87160165846162,-15.06024735428275,8971.741595969634,13.20508266520737,342.2474255514507
2024-01-17 20:33:58,27.87160735261104,-15.060210982504513,8975.376497646732,12.724325870313615,334.99615811815374
2024-01-17 20:34:06,27.871652856967348,-15.059927386631895,9003.740070614354,12.77413636268116,341.40172900756875
2024-01-17 20:34:10,27.871674774725843,-15.059783974853609,9018.062021759326,12.932165652947027,342.3548785913331
2024-01-17 20:34:13,27.8716908944496,-15.059674147935274,9029.017614781571,13.263949032317573,345.1487462681911
2024-01-17 20:34:20,27.87172880542673,-15.059418138952163,9054.561486091248,13.014199773433372,341.47327773879687
2024-01-17 20:34:22,27.8717397323094,-15.059344506144908,9061.90878577995,13.30120686254538,347.1714740196353
2024-01-17 20:34:30,27.871783480944,-15.059038458104034,9092.41697328514,14.037033356966239,346.3410895365646
2024-01-17 20:34:39,27.871836649156666,-15.058695791033802,9126.652947073455,13.445124374819263,342.8252963968342
2024-01-17 20:34:41,27.871848914196377,-15.05862073425306,9134.164113676181,13.459820830740782,343.7602691574139
2024-01-17 20:34:50,27.871904283484017,-15.058281167004226,9168.143251201493,13.656722312288144,344.5135841972028
2024-01-17 20:34:59,27.87196152175362,-15.057948074019192,9201.535111069892,13.134694428307649,342.203313698143
2024-01-17 20:35:06,27.87200668299372,-15.05770191489948,9226.274784993211,12.4141313131438,339.51984387497083
2024-01-17 20:35:07,27.87201307364258,-15.05766733615899,9229.751103206272,12.368861863938898,339.6383311642296
2024-01-17 20:35:12,27.872043621408935,-15.057494362678362,9247.10904979786,12.57233053593315,341.87574990424554
2024-01-17 20:35:16,27.8720670977836,-15.057355734209374,9260.998955497545,12.388076817783313,339.5870468942145
2024-01-17 20:35:17,27.87207291998445,-15.057321147150562,9264.46368013287,12.313135750346557,338.65126900292677
2024-01-17 20:35:26,27.87212220506388,-15.057013208794894,9295.259230382095,12.318401286716949,339.84400994459435
2024-01-17 20:35:35,27.87216687198764,-15.056701407121325,9326.342562467089,12.50207971717477,340.29438301700856
2024-01-17 20:35:45,27.872212525689623,-15.056339587935446,9362.308483894683,13.23985840843962,342.76397225744773
2024-01-17 20:35:53,27.872252077389078,-15.056058906727948,9390.27780384384,12.178229230416346,338.1807492192343
2024-01-17 20:35:56,27.872267296806875,-15.055954490692482,9400.691661077011,12.730193625282388,350.1096328402372
2024-01-17 20:35:59,27.8722832378138,-15.055850935198418,9411.03544970716,12.08541907918398,336.4820226174689
2024-01-17 20:36:04,27.872309452061973,-15.055677671621982,9428.333464835181,12.757305647502562,344.2249860742146
2024-01-17 20:36:05,27.87231458779017,-15.055641502743102,9431.938304932544,12.940253904870513,351.185739916514
2024-01-17 20:36:09,27.872335262221057,-15.055498447556085,9446.202610702809,12.698442884641345,340.00863724428933
2024-01-17 20:36:11,27.872345672713948,-15.055427618302552,9453.268284187323,12.616038403690855,339.9048043645024
2024-01-17 20:36:15,27.87236615332089,-15.055283136809358,9467.667689181202,13.224752859320366,346.35508694419724
2024-01-17 20:36:19,27.872387820135163,-15.05514117519178,9481.84417247006,12.358435370970712,337.5796835805969
2024-01-17 20:36:27,27.872430469274928,-15.054860458014305,9509.873284079136,12.794477439145249,341.89702634278075
2024-01-17 20:36:36,27.872475902787883,-15.05453709197273,9542.093670880997,12.9311205872624,341.5556668709622
2024-01-17 20:36:45,27.872520570440994,-15.054210538122284,9574.610744450754,13.033366121688248,341.77147079435974
2024-01-17 20:36:54,27.872564946960747,-15.053876797406993,9607.822053033353,13.430962685633238,343.2619778523475
2024-01-17 20:37:00,27.872595495748,-15.053652815189094,9630.12388329667,13.30179271071759,342.2749459246354
2024-01-17 20:37:02,27.872605930720045,-15.05357823063134,9637.554750058283,13.315307456598525,342.7292995027219
2024-01-17 20:37:06,27.87262682393759,-15.053426546944221,9652.661335261335,13.786463087521646,346.52955152819396
2024-01-17 20:37:12,27.872653473279165,-15.053231637626205,9672.06949439935,14.074056906541063,345.80744239264817
2024-01-17 20:37:20,27.872701156198275,-15.052935499334076,9701.690515946208,12.852738529791159,340.4140835592954
2024-01-17 20:37:27,27.872743305515698,-15.052684815386028,9726.801362532759,12.93645268843742,342.21102318438204
2024-01-17 20:37:31,27.872766733703784,-15.052538504754805,9741.433378577904,13.321701647558891,345.38605230419955
2024-01-17 20:37:33,27.87277842894795,-15.052464252668134,9748.855241229314,13.266467557569314,342.35059427492683
2024-01-17 20:37:39,27.87281356106143,-15.052243397458138,9770.937592747496,13.197103480167224,342.5071503297274
2024-01-17 20:37:50,27.872877681125026,-15.05183719831895,9811.541936363716,13.328511184838852,343.16115296334993
2024-01-17 20:38:03,27.87295548157765,-15.051383078982873,9857.06105416577,12.24472260476978,339.3818029550547
2024-01-17 20:38:06,27.8729725668153,-15.051281535971064,9867.23277916876,12.099460004292263,338.54491287347395
2024-01-17 20:38:11,27.872999924069607,-15.051107809033569,9884.5974950895,12.847409330089647,346.0442413330581
2024-01-17 20:38:17,27.873031819434264,-15.050893384569575,9905.994551101368,12.796175834672352,341.0570978884126
2024-01-17 20:38:21,27.873054544200016,-15.050757962536428,9919.558717891352,11.725442672638916,335.24954628515286
2024-01-17 20:38:24,27.873071604848064,-15.050658747193765,9929.504988924184,12.064796055664171,342.4855487568651
2024-01-17 20:38:28,27.87309337667543,-15.05052064248663,9943.309576221558,12.719373153519387,347.4886285036321
2024-01-17 20:38:30,27.873104079915205,-15.050448788684864,9950.480018756038,12.962012456835756,344.82475343942644
2024-01-17 20:38:31,27.873109407294923,-15.05041229849514,9954.119470376818,12.982229295530265,342.0881284262616
2024-01-17 20:38:36,27.873135609410525,-15.050226321654828,9972.651461694782,13.620515936668859,346.32400979600516
2024-01-17 20:38:37,27.873140896417304,-15.050187738575,9976.493565541594,13.767530754765222,348.33232286957826
2024-01-17 20:38:39,27.87315151187779,-15.050110335274859,9984.201540033382,13.839396728262267,344.84410124985396
2024-01-17 20:38:41,27.873162571872427,-15.050034127520913,9991.801138559342,13.414506682625904,340.30377570309935
2024-01-17 20:38:43,27.873174026409,-15.049958219557743,9999.378893412853,13.727539303698464,351.0938149481223
2024-01-17 20:38:51,27.87322171134284,-15.04964096015604,10031.046778199898,14.66068116218824,349.65648063742515
2024-01-17 20:38:54,27.873240840883142,-15.049516756685763,10043.453105347511,15.004663470910495,352.0055895749413
2024-01-17 20:38:57,27.873260903508633,-15.049390116585633,10056.11362423585,15.267415441589998,351.7760848419726
2024-01-17 20:38:58,27.873267861692838,-15.04934725949727,10060.401502728922,15.298554642824286,350.2402701936613
2024-01-17 20:38:59,27.87327494201354,-15.049304244056387,10064.707176236498,15.394135921079386,353.5268510960309
2024-01-17 20:39:00,27.873282156875565,-15.049261216380959,10069.016799106628,15.328907293595979,348.34391792826233
2024-01-17 20:39:02,27.87329712735003,-15.049177652017015,10077.407087185597,14.76707866155506,344.12388256809936
2024-01-17 20:39:03,27.873304960876332,-15.049136981340753,10081.503168949615,14.445090165554147,342.3604161258295
2024-01-17 20:39:04,27.87331296862503,-15.0490971839802,10085.519583830282,14.195047659855819,342.517838858875
2024-01-17 20:39:07,27.873338315446563,-15.048986422583598,10096.778312607294,12.888728822262816,337.3158252292452
2024-01-17 20:39:12,27.873383427395986,-15.048827816229807,10113.173913491528,11.000341261760775,332.35726466566587
2024-01-17 20:39:19,27.87344013304673,-15.04863176188822,10133.472995000022,10.036942016959925,332.0983151302687
2024-01-17 20:39:20,27.87344731582917,-15.04860416589416,10136.30383425152,10.144064355221888,344.720893000294
2024-01-17 20:39:27,27.87349136789168,-15.048402482276023,10156.747270700784,10.910409086065448,340.3698321700689
2024-01-17 20:39:34,27.87352697950884,-15.04817926095088,10179.068093383163,12.01927576776535,342.8646798706048
2024-01-17 20:39:42,27.873561930512547,-15.047905783268078,10206.259297150444,12.375695681673927,339.87394356735376
2024-01-17 20:39:48,27.873586274406495,-15.0476957088879,10227.108401958523,12.575859053690856,340.25109579771873
2024-01-17 20:39:54,27.873609440637352,-15.047477740215212,10248.711939451034,13.236249843508242,343.12385581563115
2024-01-17 20:40:01,27.87363733543983,-15.047219247138667,10274.33761231692,13.103007281472495,341.26542396850994
2024-01-17 20:40:08,27.873667458708653,-15.046965484840872,10299.533058618223,12.8267427396576,340.41831010183347
2024-01-17 20:40:16,27.873702112716582,-15.046669192664366,10328.943569258248,13.507257140265034,343.6685007973297
2024-01-17 20:40:23,27.873733298710405,-15.046400166526507,10355.643537821648,13.853264876065868,344.34132328590925
2024-01-17 20:40:31,27.873771820246837,-15.046086249407159,10386.830523334878,14.115188041469004,345.08695104087104
2024-01-17 20:40:37,27.873804790978053,-15.045858343719786,10409.555741430018,13.269018985251863,341.2991319579437
2024-01-17 20:40:44,27.873846263606694,-15.045609094204162,10434.513643028004,12.516812291076443,339.57388182833245
2024-01-17 20:40:45,27.873852238804904,-15.045573841941307,10438.045804926163,12.66278581621485,347.9296515421046
2024-01-17 20:40:52,27.873892905647175,-15.045319161989315,10463.512944951237,13.45622715337705,346.0294089758007
2024-01-17 20:41:00,27.87393978671488,-15.045008721456727,10494.50412460323,14.324468172273166,348.18584767503785
2024-01-17 20:41:10,27.874004105430224,-15.044596861574002,10535.660382435859,15.145790065035364,350.2601061922055
2024-01-17 20:41:16,27.874048934862596,-15.044358732652318,10559.618710802963,13.809790422637965,342.9672530529356
2024-01-17 20:41:19,27.874072714687006,-15.044247855159215,10570.846024442691,13.112144441589654,340.0495415397698
2024-01-17 20:41:28,27.874142351125776,-15.04392823964485,10603.238666456327,12.837279327338791,342.77264666646624
2024-01-17 20:41:37,27.8742083826779,-15.04360331744856,10636.046315490272,13.362821683811353,346.30871432547264
2024-01-17 20:41:44,27.87425960424831,-15.043339535088572,10662.622386937735,13.908316766391922,348.8408619196651
2024-01-17 20:41:51,27.87431201481787,-15.043070802143829,10689.702666966547,13.900836018913692,346.05796733427746
2024-01-17 20:41:59,27.87437304020322,-15.042771926236908,10719.887531795135,13.324267404202745,343.3554165505905
2024-01-17 20:42:00,27.87438081868399,-15.042735540685007,10723.571218070905,12.95094550008762,337.03531160994686
2024-01-17 20:42:01,27.874388661121074,-15.042699854476323,10727.18976171105,12.847113812624912,340.76599567942867
2024-01-17 20:42:02,27.87439645599797,-15.042664436464305,10730.781416066748,12.758868167457537,340.8075458323253
2024-01-17 20:42:04,27.874411920814577,-15.042595386860388,10737.79084127023,12.37253063118952,337.89393373275084
2024-01-17 20:42:07,27.874434544457294,-15.042493875313573,10748.092527555842,12.279241171061985,340.74904510055705
2024-01-17 20:42:09,27.874449168625883,-15.042425848847387,10754.981686199631,12.399327079845214,344.3933039443989
2024-01-17 20:42:15,27.874490809900465,-15.04222291292618,10775.482255152701,12.200244746276413,340.013385855933
2024-01-17 20:42:17,27.874504143311785,-15.042154637181929,10782.362828188107,12.446412761436898,348.74241400503433
2024-01-17 20:42:23,27.87454289974263,-15.041943423480703,10803.590057912737,12.972710229165113,344.99673136624807
2024-01-17 20:42:33,27.874604901628633,-15.04157421732589,10840.571021257485,13.55788397570921,344.9022041649419
2024-01-17 20:42:42,27.87466215086757,-15.041222072403757,10875.80444239482,14.517043039679827,349.48539319597495
2024-01-17 20:42:51,27.874724669164653,-15.040863780464292,10911.74188976851,14.227859716475987,346.0367174877937
2024-01-17 20:43:01,27.874799231133796,-15.040469545779104,10951.41388966074,14.27439822126749,347.1860212897575
2024-01-17 20:43:10,27.874870582475154,-15.040112433263692,10987.44137797922,14.471573503274763,348.7535690194065
2024-01-17 20:43:18,27.874937496707464,-15.039797293508787,11019.334202990562,14.209797407959142,347.191054570486
2024-01-17 20:43:26,27.87500675769681,-15.039486045729197,11050.91750175582,14.168885156787816,348.26435482840327
2024-01-17 20:43:36,27.875094647340156,-15.039118876785832,11088.34930125197,12.992399431302955,342.9145145120554
2024-01-17 20:43:44,27.875160773782245,-15.038844577716596,11116.326905533302,12.287708629401902,340.574349377664
2024-01-17 20:43:50,27.875206586329085,-15.038640207219098,11137.074112443006,12.578025398661827,344.8420562008153
2024-01-17 20:43:58,27.87526361196549,-15.038360367428774,11165.333384140999,12.829864955821717,343.5147622373512
2024-01-17 20:44:06,27.875317046791874,-15.038073618832641,11194.170417508203,13.080566442105729,343.59835818928696
2024-01-17 20:44:13,27.875362061759308,-15.037817005085868,11219.914329337487,13.340666066225099,344.2198709121704
2024-01-17 20:44:19,27.875400234266465,-15.037591389026748,11242.51857257498,13.711302923290836,345.8498956001311
2024-01-17 20:44:27,27.875452093022595,-15.037281264854192,11273.57685452231,14.149282873677418,346.9019670770044
2024-01-17 20:44:34,27.875500254478464,-15.037015071368653,11300.314034778532,13.434129148288012,342.78755716348616
2024-01-17 20:44:42,27.875556828118857,-15.036710926512473,11330.898107306226,14.015598834840974,348.08934484358525
2024-01-17 20:44:51,27.87562290297988,-15.036374631503865,11364.79798475589,13.230245489687189,342.7901929946813
2024-01-17 20:45:00,27.875688415369066,-15.036041551624724,11398.375417891035,13.576828993208995,345.936897349341
2024-01-17 20:45:08,27.875746299326867,-15.035745395356207,11428.22177962032,13.295557546729844,343.4947347915425
2024-01-17 20:45:11,27.875768106616356,-15.035637524135906,11439.1106172976,12.794601782990043,339.6584483429765
2024-01-17 20:45:20,27.87583148616241,-15.035315707421239,11471.554576437444,13.12298272922543,344.2915424927502
2024-01-17 20:45:29,27.875892167709715,-15.034985364016624,11504.755577550099,13.385516573673637,344.44283040317634
2024-01-17 20:45:38,27.87595210743386,-15.034646582307866,11538.753657080857,13.738281518288172,345.55475032077123
2024-01-17 20:45:47,27.876013212611074,-15.034300607002724,11573.47128182809,13.963965707892475,346.0285732691349
2024-01-17 20:45:56,27.876076647628878,-15.0339531109885,11608.387169039892,13.929684192721147,345.66149645862146
2024-01-17 20:46:06,27.87615035953474,-15.033590538514364,11644.996497835033,12.709603222537712,341.03892021136215
2024-01-17 20:46:12,27.876192758951593,-15.033378802722853,11666.359644147622,12.885126192583424,343.57987893800544
2024-01-17 20:46:14,27.876206552604994,-15.033307905600166,11673.50304396782,12.712092454282871,340.2813715458593
2024-01-17 20:46:18,27.87623358491499,-15.033168691253644,11687.528630021048,12.49412639120762,340.28566094598426
2024-01-17 20:46:22,27.87625961827797,-15.033028749003794,11701.60085925891,12.768819222941408,343.8870443656888
2024-01-17 20:46:30,27.87630939245444,-15.03274934440494,11729.647570531115,12.502425848986533,340.45830482511553
2024-01-17 20:46:39,27.876361214331265,-15.032432035703458,11761.399777662677,12.841439986527272,342.0712414788396
2024-01-17 20:46:47,27.876404699784253,-15.032138483916322,11790.688613654043,13.420767702975063,344.12062645889904
2024-01-17 20:46:57,27.87645484310717,-15.031810297785377,11823.461572862323,12.890170416658735,341.07138092044056
2024-01-17 20:46:59,27.876466105190136,-15.031738407723806,11830.645911818468,12.847098260930833,341.1106261792818
2024-01-17 20:47:04,27.876494934474078,-15.031565764735497,11847.934752515623,12.116545911990164,337.7114028040169
2024-01-17 20:47:13,27.87654364074538,-15.031253601004195,11879.127041190757,12.755079399421952,342.0821244106472
2024-01-17 20:47:22,27.87658907677521,-15.030932581988429,11911.118211622781,12.805267255422958,341.0918654180422
2024-01-17 20:47:31,27.876634024231343,-15.03061592352539,11942.677084610168,12.491914537835507,339.8033590511615
2024-01-17 20:47:39,27.87667217394794,-15.030333090087732,11970.83048865329,12.7750975110856,341.17659662611453
2024-01-17 20:47:41,27.87668143063915,-15.030260615413168,11978.036168733517,13.030414701610757,344.22991865997034
2024-01-17 20:47:49,27.876719426158242,-15.029975911558218,12006.368952649336,12.547080056630625,339.6516656141181
2024-01-17 20:47:58,27.87676106469207,-15.029647017570813,12039.062857779823,13.458884106800491,343.93988728688515
2024-01-17 20:48:06,27.87679932775786,-15.029349073179237,12068.688815599315,13.214499729632491,341.8527880775596
2024-01-17 20:48:15,27.876844211902856,-15.029014718824369,12101.966991360436,13.345357007692947,342.7309564752904
2024-01-17 20:48:24,27.87689036775143,-15.028668435992982,12136.426900772361,14.074900624091415,345.80877275289066
2024-01-17 20:48:32,27.876934453969227,-15.028347657535548,12168.371168462747,14.551993245578528,347.20192196269403
2024-01-17 20:48:41,27.876990130763318,-15.027985677594177,12204.525676703659,14.349844511224225,346.00217335943773
2024-01-17 20:48:50,27.87705228410817,-15.027642109812515,12239.033906283503,13.42541654929105,342.9829554166473
2024-01-17 20:49:01,27.87712918294143,-15.027238092861896,12279.700835215608,13.219155670512409,343.37839419460266
2024-01-17 20:49:03,27.877143052447483,-15.027165397841225,12287.018831375011,13.0056809315015,340.84057881168616
2024-01-17 20:49:10,27.877190598640937,-15.02691098545049,12312.606684364882,13.262309406157796,344.41509044951954
2024-01-17 20:49:12,27.877204209884827,-15.026838535059001,12319.895117417325,12.870961922865147,339.13828168990176
2024-01-17 20:49:21,27.877263873143416,-15.026516051060709,12352.315487709668,13.033857637374405,343.10123304446597
2024-01-17 20:49:30,27.87732088011837,-15.026192951245726,12384.735981009748,12.908176300958717,341.9884848248322
2024-01-17 20:49:40,27.877382414483947,-15.025820017964685,12422.066815137092,13.858981906868115,346.7061284398798
2024-01-17 20:49:49,27.877439678707997,-15.025476498284705,12456.465282648025,13.65576804933282,344.09063645805463
2024-01-17 20:49:57,27.877498871954344,-15.025213539466016,12483.166489204456,11.03180688302513,333.91837790443077
2024-01-17 20:50:03,27.877539687199082,-15.025028810893597,12501.903162093982,11.444272473046091,340.77939509284175
2024-01-17 20:50:04,27.877545966943035,-15.024996788074736,12505.130842474946,11.565412419475456,343.7295652515953
2024-01-17 20:50:08,27.877569550743097,-15.024866517521032,12518.215641546492,11.928223542871397,341.3933575846637
2024-01-17 20:50:13,27.87759644097999,-15.024699111758052,12534.958258510143,12.127261359089564,339.89537650605706
2024-01-17 20:50:20,27.877630819352667,-15.024452022922018,12559.57131421966,13.104223213195366,344.5123796978353
2024-01-17 20:50:28,27.87766999437705,-15.024164752503527,12588.17332671082,12.694390210311322,340.2093484106382
2024-01-17 20:50:37,27.877714053581478,-15.023847772718437,12619.747600763978,12.570695132128524,340.15300811732544
2024-01-17 20:50:47,27.877760445137056,-15.023482942845206,12656.016626288329,13.381729326686434,343.327999385717
2024-01-17 20:50:48,27.877765108532557,-15.023444874569654,12659.7983658219,13.576695907175061,351.22991430379284
2024-01-17 20:50:56,27.877803849112382,-15.023125572897378,12691.512412847824,14.83636010399455,350.04016477652937
2024-01-17 20:51:05,27.87785408894429,-15.02274638502257,12729.2415037149,15.206887477375577,348.8488458020397
2024-01-17 20:51:15,27.877923266630926,-15.0223542442827,12768.589264501736,13.559259775976845,343.12560374843736
2024-01-17 20:51:21,27.877966992694798,-15.022134504251634,12790.752883572883,13.061251152984864,342.0310007016797
2024-01-17 20:51:22,27.87797429282326,-15.022098080898244,12794.42792928364,13.136842668521748,347.1037235384806
2024-01-17 20:51:26,27.878003011400473,-15.021952066152652,12809.14720399892,13.288222959893915,345.1951337576204
2024-01-17 20:51:30,27.87803158783795,-15.021807838610549,12823.691392814118,12.868527499885463,340.843626337675
2024-01-17 20:51:31,27.87803875564687,-15.021772251339186,12827.282947213722,12.738226819672656,339.57994704887244
2024-01-17 20:51:38,27.87808692709741,-15.021526971655007,12852.007074434154,12.680227979972845,341.8513774627407
2024-01-17 20:51:39,27.87809367688309,-15.021491942937736,12855.534856375956,12.475212425691355,337.4960137146739
2024-01-17 20:51:44,27.878126320920405,-15.021319607980221,12872.87764819841,12.46025564667355,340.9929573072636
